,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
31028,107.28,21617.45,0,0,3,388.78,4,2,1147.1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
3970,21.48,62512.72,1,0,5,210.81,4,182,3345.9,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45374,29.97,51794.12,0,0,4,364.62,2,122,2993.59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10621,43.91,1047.82,0,0,4,351.95,1,60,3206.1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
2452,35.69,93835.9,0,0,1,173.96,0,52,2674.81,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
11066,2.88,26285.63,0,0,5,285.71,3,193,1310.56,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
16895,172.44,20039.18,0,0,1,471.05,3,25,147.03,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20288,87.49,22110.93,0,0,5,493.83,4,47,1538.67,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
30925,81.02,78786.33,0,0,14,374.6,1,223,3432.13,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
14667,54.54,75296.63,0,1,3,360.47,0,73,3237.16,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4794,92.15,14981.82,0,0,8,329.67,1,9,3114.12,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
363,10.21,98206.77,0,1,1,171.87,1,226,4858.2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18334,279.69,25876.64,0,0,10,389.88,2,79,2936.65,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1
3420,37.1,81007.59,0,1,11,215.83,0,183,2064.42,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
35537,59.93,27312.25,0,0,12,266.25,1,36,840.6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
21194,203.77,90531.29,0,0,4,400.19,4,43,4095.44,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
43434,55.23,15098.97,0,0,1,68.15,3,160,496.73,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
20534,82.9,5591.71,0,0,5,267.39,4,203,2741.94,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
20225,52.96,53430.24,0,0,5,424.06,0,195,3356.68,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
18277,118.4,13620.92,0,1,5,258.03,1,114,2839.84,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
25214,189.57,17142.38,1,0,3,432.36,4,216,2100.13,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
44086,139.99,42383.18,0,0,13,219.83,1,238,4533.03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24692,110.12,88792.82,0,0,8,494.66,4,153,4485.19,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
34624,17.67,38640.57,0,0,14,152.31,1,222,2722.79,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
24862,2.95,39787.77,0,0,7,315.46,1,197,1890.55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
18392,29.11,74556.57,0,0,1,405.57,1,139,316.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
49100,161.9,85815.21,1,0,9,439.41,4,111,927.36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
49213,130.98,16500.91,0,0,5,409.81,1,80,3579.37,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8037,234.88,66014.32,0,0,2,179.56,0,183,4350.88,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
39760,68.15,83307.73,0,0,14,385.28,4,156,556.19,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11824,72.18,40956.35,0,0,11,355.74,2,74,2712.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1008,74.5,19792.59,0,0,3,94.24,4,187,4562.2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
44280,175.01,57924.26,0,0,12,246.97,0,4,3794.29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
25562,23.09,23637.09,0,0,8,175.72,3,157,4121.52,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
12587,33.72,48206.11,0,1,2,380.0,0,88,364.03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6788,88.77,75233.12,0,0,10,204.65,2,162,1257.2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18880,73.26,33536.33,0,0,9,357.42,4,28,690.84,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
18074,207.48,71465.16,0,0,8,93.29,3,227,3002.38,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
18441,64.55,36977.43,0,1,3,298.64,2,91,4372.41,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2261,139.35,61472.86,0,0,11,480.77,1,159,2421.77,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31343,57.82,49065.52,0,0,13,348.51,0,127,2653.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37430,168.67,1859.12,0,0,12,217.82,3,87,4537.52,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
5605,100.12,16999.97,0,0,6,418.53,2,185,1153.1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1346,42.55,51765.38,1,0,8,383.47,2,32,1618.39,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
29051,110.72,38748.03,0,0,3,356.05,0,176,2658.02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
27801,83.97,23813.17,0,0,1,217.16,4,126,21.72,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
17051,31.1,72622.85,1,0,11,169.33,1,133,3712.06,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
26239,123.91,17312.77,0,0,7,172.3,1,59,1353.21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
26216,97.29,82420.85,0,0,12,316.75,0,153,4675.22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
10243,185.54,79819.91,0,1,4,131.74,1,176,4219.03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17704,44.76,69191.06,0,0,2,335.04,4,189,3172.47,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
35768,9.46,11296.49,0,0,5,298.66,0,163,242.24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
10767,106.22,66141.84,0,0,13,337.11,0,75,1555.91,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
34249,142.31,95569.89,0,0,14,287.49,2,155,3089.35,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
20468,82.26,7020.01,0,0,1,122.61,2,183,4132.63,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4234,257.58,8475.05,0,0,14,214.48,3,184,64.84,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
19325,16.57,69569.83,0,0,14,360.47,2,132,3349.29,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
3089,255.08,5498.42,0,0,5,217.96,3,12,1704.94,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
48395,139.35,10286.13,0,0,9,380.35,2,63,4709.81,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
49192,214.83,12040.68,0,0,12,339.51,2,124,3671.93,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
49059,377.47,38807.53,0,0,1,470.69,1,13,2237.58,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
18520,41.59,63634.22,0,0,6,220.45,0,194,2100.78,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
47787,43.79,20402.14,0,0,7,312.97,1,187,2779.79,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
17714,253.79,75280.61,0,0,3,59.86,1,1,1179.58,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
32114,1.22,74969.92,0,0,9,93.56,3,96,2837.26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
37497,97.9,26190.63,0,0,13,94.86,2,196,3083.42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
39907,122.87,48233.72,0,1,1,90.41,4,143,2348.05,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2636,4.23,56765.59,0,0,8,82.14,4,61,1241.18,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
14988,41.28,54588.52,0,0,4,184.53,0,23,2415.53,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
33701,207.03,36194.71,0,0,14,420.87,4,173,2731.89,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
31099,89.22,34339.62,0,0,7,106.93,1,206,1297.17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
42570,54.59,70365.29,0,0,5,126.65,0,57,4490.78,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
37790,47.43,4215.81,0,0,5,480.75,3,146,796.38,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35093,80.81,97261.5,0,0,8,97.94,0,207,1298.37,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7826,83.22,89816.55,0,0,14,213.97,2,102,4901.69,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29487,48.31,46936.74,0,0,2,100.77,1,27,1606.27,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
22772,32.79,47187.58,0,0,7,415.85,2,109,3500.37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
24119,10.51,24396.35,0,0,4,320.25,1,102,3730.14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17859,268.19,55848.25,0,0,1,346.98,1,133,2788.42,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
48272,123.06,18083.15,0,0,11,319.57,3,207,756.64,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
2529,253.63,3613.12,1,0,12,160.1,3,88,4034.08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26070,47.15,71872.44,0,0,10,72.38,3,72,1649.77,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
14273,2.62,58205.42,0,0,4,56.81,0,134,4910.52,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
47702,150.3,64020.38,0,0,6,39.57,3,82,1872.17,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
32787,5.81,30930.79,0,0,9,196.11,4,71,1860.4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
45322,194.46,12927.61,0,0,13,393.47,4,110,1756.07,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10775,46.06,43485.5,0,0,2,463.16,4,116,717.48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40844,78.45,29248.37,0,0,10,26.17,2,42,2637.68,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
27383,23.37,94684.39,0,0,8,287.64,1,125,1957.28,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
13363,31.03,11620.82,0,1,10,362.4,3,132,2024.83,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
47960,131.06,56210.67,0,0,13,367.68,1,122,197.67,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
28342,33.14,67352.71,0,1,9,338.97,2,70,4324.12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40015,148.6,90729.08,0,0,13,282.51,1,215,1695.99,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4645,253.28,19946.44,0,0,4,24.5,3,182,4224.04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
30186,183.37,76541.23,0,0,8,64.55,1,73,962.77,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
3196,234.11,68126.92,0,0,6,495.47,1,27,4206.93,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4607,4.45,67381.84,0,0,12,185.04,0,55,3435.93,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6686,42.73,31714.61,0,0,13,332.77,0,98,1016.54,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
15234,247.46,80416.85,0,0,7,185.98,0,205,4844.59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32542,7.02,12338.63,0,0,1,289.64,3,64,2603.75,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
37725,10.75,32495.58,0,0,7,460.28,0,47,3208.41,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21830,39.27,56707.74,0,0,7,165.15,0,12,1976.85,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
37995,393.86,47878.28,0,0,4,115.76,1,63,3546.36,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
45558,171.21,13044.3,0,0,10,84.36,1,102,4435.16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
37159,22.23,78397.08,0,0,7,259.54,0,218,2324.56,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
7142,82.23,3244.49,0,1,4,46.27,4,137,156.55,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
22322,9.81,77403.77,0,0,3,285.64,1,153,778.52,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
48364,56.75,26576.68,0,0,11,51.9,0,170,4631.39,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4793,34.67,83117.75,0,0,3,215.57,0,100,4772.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3803,77.3,87168.7,0,0,1,183.37,3,74,2946.3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7547,103.83,51626.33,0,1,10,361.06,0,147,4714.63,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
22538,133.9,89434.41,0,0,8,463.98,1,138,1005.19,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
15702,4.21,69546.8,0,0,14,158.98,3,4,2010.58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34547,41.64,60848.82,0,0,13,185.92,3,9,4538.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
21931,113.56,99588.27,0,0,4,256.5,1,217,2388.29,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
