,0
31028,1
3970,1
45374,0
10621,0
2452,0
11066,1
16895,0
20288,1
30925,0
14667,0
4794,0
363,0
18334,0
3420,0
35537,1
21194,1
43434,0
20534,1
20225,0
18277,0
25214,1
44086,0
24692,1
34624,0
24862,0
18392,0
49100,1
49213,0
8037,0
39760,1
11824,0
1008,1
44280,0
25562,0
12587,0
6788,0
18880,1
18074,0
18441,0
2261,1
31343,0
37430,0
5605,0
1346,0
29051,0
27801,1
17051,1
26239,0
26216,0
10243,0
17704,1
35768,1
10767,0
34249,0
20468,1
4234,0
19325,0
3089,1
48395,1
49192,1
49059,0
18520,1
47787,0
17714,0
32114,1
37497,0
39907,1
2636,1
14988,1
33701,1
31099,0
42570,0
37790,1
35093,0
7826,0
29487,0
22772,0
24119,1
17859,0
48272,0
2529,0
26070,0
14273,0
47702,0
32787,1
45322,1
10775,1
40844,0
27383,0
13363,0
47960,0
28342,0
40015,1
4645,0
30186,0
3196,0
4607,0
6686,0
15234,0
32542,0
37725,0
21830,1
37995,0
45558,0
37159,0
7142,1
22322,0
48364,0
4793,0
3803,0
7547,0
22538,1
15702,0
34547,0
21931,0
43290,0
49079,1
26279,0
10271,0
24528,1
37652,0
44302,0
21621,1
42138,0
21895,1
4694,0
8266,0
8381,1
14142,0
44323,0
45293,0
26641,0
2568,0
45701,1
33364,0
41675,0
37295,1
12221,0
49621,0
3282,0
10510,0
17145,0
25802,0
23108,0
8999,0
20760,0
24454,0
14999,0
36486,0
26509,1
5550,0
44709,1
5190,0
3949,1
49845,1
7390,1
35707,0
34540,1
9165,0
30039,0
2827,1
7279,1
2752,0
927,1
3721,0
41780,1
15529,0
44058,0
6399,1
26258,0
39942,1
34904,0
44311,0
39061,0
26999,0
27126,0
9882,0
49273,0
8064,0
9203,1
48540,0
37247,0
30509,0
24025,1
40077,0
381,0
49362,0
43830,1
24566,1
14071,0
11881,1
30237,0
15247,0
36821,0
33495,0
48118,0
16272,0
26468,0
27893,1
23069,1
9314,0
36492,0
44573,1
13706,1
36160,1
5581,0
29304,0
42688,1
44230,0
14951,1
30652,0
9543,0
10004,1
23583,0
1602,0
34535,0
33010,0
29302,0
42174,0
48697,1
12707,1
18250,1
23833,1
30107,0
886,1
40697,1
37399,0
45360,0
43452,0
40759,1
7174,0
3574,0
10195,1
14430,0
18917,0
13021,0
20815,1
17948,1
49095,0
27654,0
32746,0
6073,0
23338,0
40575,0
24262,0
36293,0
10185,1
32025,1
22407,1
1658,0
37218,0
41053,1
41720,0
30303,0
25156,0
32197,1
814,0
41106,0
20922,1
42608,1
16170,0
3208,1
19906,0
35764,1
49045,1
5429,0
24645,1
2002,1
14708,1
38587,0
15821,1
10228,0
3659,0
3213,0
23231,0
9114,1
26091,1
28732,1
17816,1
17130,0
2410,0
43164,1
30694,1
11402,0
48775,0
17861,0
49417,0
45380,1
7519,0
21690,1
37906,0
37554,0
48294,0
21291,1
11082,0
8144,1
37121,0
779,0
22628,0
48140,1
45735,1
12343,0
22326,0
21345,0
12104,0
15091,0
9167,0
38504,0
41888,0
29885,0
24919,0
48657,0
45787,1
42233,0
39308,1
42286,0
27684,0
43534,0
13735,0
18626,0
10056,0
200,0
10476,0
12959,1
29269,1
11194,0
48060,0
22005,1
37977,0
9316,0
17652,1
42004,0
15639,1
5472,1
9190,0
35284,0
45983,0
34002,0
20384,1
19619,1
34264,1
7138,1
37767,0
41242,0
10493,0
22159,1
12767,1
11169,0
33102,0
44621,0
27680,0
7754,1
39553,0
38231,0
14095,0
8030,0
25067,0
41260,1
27980,1
43587,0
48761,1
25848,0
1212,1
15178,1
18522,0
2301,0
45691,0
344,1
5253,0
48518,1
14734,1
36689,0
7100,0
19638,0
15672,0
9126,0
13620,0
31156,0
15257,0
11360,1
741,1
47821,0
43277,0
36339,0
37783,1
22170,0
27997,0
22229,0
8032,0
39937,1
7200,0
25837,0
11520,0
5603,0
25332,0
8467,0
34294,0
30875,0
49844,0
