,0
22853,0
37617,1
8495,0
35181,0
5565,1
31529,1
47433,0
3873,0
5759,0
19454,1
15804,1
16578,0
20665,1
30513,0
5868,0
12399,1
5036,0
27086,0
13707,0
31792,1
21363,0
6171,0
9615,1
19359,0
5187,0
28281,1
38995,0
26185,1
30969,0
18548,0
2171,0
65,0
19917,1
27862,0
46389,0
15036,0
49902,1
3874,0
39881,0
26640,0
18062,1
16401,0
25525,0
29695,1
14690,0
32288,1
32733,0
34472,1
38780,0
26807,1
43585,0
3687,1
10876,0
40092,0
32196,0
22302,0
30874,1
33840,0
31271,0
34282,1
40931,0
10283,0
22666,1
4559,0
26542,1
10565,0
1550,0
45126,1
4375,0
535,0
18448,0
48292,0
18581,0
43838,1
146,0
32501,1
23992,1
11404,0
538,0
23186,1
1264,0
4682,0
35076,0
10044,0
2796,0
10639,0
18809,1
39540,0
36249,0
29522,0
11252,0
47976,1
33376,1
30851,0
33770,1
22734,0
45262,0
30340,0
17418,0
31539,0
45109,1
15251,0
9490,0
5296,0
7396,0
41559,1
26481,0
5554,1
1443,0
30352,0
49504,1
18746,1
17168,0
2750,0
39251,0
48270,0
28825,0
40894,0
2873,1
15194,0
49361,1
30005,1
8597,0
15677,0
6511,0
164,0
18394,1
13309,0
10742,0
41097,1
23460,0
1955,0
8494,0
40097,1
31131,0
49216,0
11659,0
7494,1
12422,1
17616,0
46370,0
20585,0
29470,0
10255,0
1231,1
384,0
33281,1
33065,0
10489,1
26054,0
18148,0
28883,0
45810,0
22120,0
12140,0
1688,0
8204,1
20183,1
42171,0
22992,0
49109,1
22295,0
47779,0
8721,0
9773,0
47364,0
3453,0
20886,0
4238,0
47210,0
38523,0
36247,0
23274,0
18509,0
12987,1
44561,0
16203,0
45133,1
5100,0
22578,1
1228,0
34522,0
22455,1
19216,0
40351,1
34516,0
35618,0
37865,1
20057,0
1384,1
16958,1
4312,0
10490,0
10816,0
44518,0
27104,1
30189,0
24087,0
28482,0
40644,0
42917,0
35462,1
34706,0
38885,0
689,1
12227,1
20646,1
49360,0
46138,0
14333,1
20074,0
39031,0
5279,0
21323,1
2816,1
15927,0
11876,0
21316,0
28415,1
28123,0
26727,0
10032,0
32527,0
15101,1
2482,1
8460,0
29245,0
46330,1
29692,0
33923,0
35135,0
42971,1
42129,1
38683,1
20544,0
49450,0
24756,0
26003,0
4897,0
24104,1
9537,0
45459,1
33164,1
25517,0
7144,1
17784,0
7719,0
186,0
25048,1
9394,1
25737,0
21539,0
19148,1
36581,0
44371,0
49749,0
23787,0
49400,0
7981,0
16255,0
18313,0
35494,1
5272,0
14167,1
31417,0
28490,1
16604,0
41728,1
26691,0
36285,1
34735,1
42784,0
45100,0
